Image Path,Class,Width,Height
dataset\rock\izGsLJJdOIpr54aV.png,rock,224,224
dataset\scissors\YXMdBr7G2GS6sN1v.png,scissors,224,224
dataset\rock\HTlhfHf6CMkGBrlh.png,rock,224,224
dataset\rock\6sInddznuGf5KuRo.png,rock,224,224
dataset\paper\coKLsdqkvkYUv247.png,paper,224,224
dataset\paper\aKUFn8PEF7LP8BaX.png,paper,224,224
dataset\scissors\Xghl7QyFQxkC7zNQ.png,scissors,224,224
dataset\paper\m4BUXxtLrhnsSUJ2.png,paper,224,224
dataset\paper\27XFtQjjXQ8AP8Tl.png,paper,224,224
dataset\paper\tV2VtZHsIL8Gj4TC.png,paper,224,224
dataset\scissors\Cw34q0DptQFOEeoF.png,scissors,224,224
dataset\paper\BH9zAUdmmjlfXwtS.png,paper,224,224
dataset\paper\neo7ALjpzKdzVCj1.png,paper,224,224
dataset\scissors\jWUoY57nkFKUUdD5.png,scissors,224,224
dataset\rock\EcChvTuoNsCzjFUQ.png,rock,224,224
dataset\rock\Iyr7ONoegMltn92L.png,rock,224,224
dataset\paper\5Cy2fFOaWMFwa5iu.png,paper,224,224
dataset\rock\5uXiqEc4q2Vi0NCX.png,rock,224,224
dataset\paper\Y0XtXW0pn979O6KK.png,paper,224,224
dataset\rock\QzJOhsnnTjhfspc0.png,rock,224,224
dataset\scissors\WQlZZHmfKvMFfUE8.png,scissors,224,224
dataset\paper\Tgy8eMKf7vZc4Eib.png,paper,224,224
dataset\rock\yAKYvpfUMYbJhbDP.png,rock,224,224
dataset\paper\tW1oIjn0hlGLToAY.png,paper,224,224
dataset\paper\qC5sV6TzOBzyzW0p.png,paper,224,224
dataset\paper\rDfjA9TE0tYqzT21.png,paper,224,224
dataset\scissors\UmpmKO5O9ku8kBwj.png,scissors,224,224
dataset\scissors\inP9wrbC4x26yBW9.png,scissors,224,224
dataset\paper\C0WynzBAhXQGSywJ.png,paper,224,224
dataset\rock\84UHPxArtBOr8GF2.png,rock,224,224
dataset\scissors\FSJKz70kgKxJyjjl.png,scissors,224,224
dataset\rock\V3UaCwHUgn07OTX7.png,rock,224,224
dataset\scissors\NHGSRXPwGLyQFNdh.png,scissors,224,224
dataset\scissors\r0rDY3jRgJB5q9MX.png,scissors,224,224
dataset\paper\Miw8prUoiVMVG2D4.png,paper,224,224
dataset\scissors\SxVHDxJ1kFS3Il20.png,scissors,224,224
dataset\scissors\oJHJKGs9EiSNQo1m.png,scissors,224,224
dataset\paper\dPSQ4TKPBJyjv6cH.png,paper,224,224
dataset\scissors\kzjICtBZVnwJrYeI.png,scissors,224,224
dataset\paper\OMq2VJyb0KwtdwDc.png,paper,224,224
dataset\rock\dwcRLIlsRlaRevNn.png,rock,224,224
dataset\scissors\PnOq5kwHISggPuW4.png,scissors,224,224
dataset\paper\tiS1ECooPwR5IvFK.png,paper,224,224
dataset\scissors\gbGB4caRQYsV8ZcR.png,scissors,224,224
dataset\rock\HptkIYoVoE2yV9Yk.png,rock,224,224
dataset\scissors\sWC2BZ7oeSzsCXva.png,scissors,224,224
dataset\rock\6bGxG6c9DxmZBcIB.png,rock,224,224
dataset\scissors\FAgOt7E8exiEn1fa.png,scissors,224,224
dataset\paper\7Vor5Uo4DweXkpE7.png,paper,224,224
dataset\paper\ZBA0HPVlxkCdle5v.png,paper,224,224
dataset\rock\NlFsco3hpee3X0wS.png,rock,224,224
dataset\rock\uK8EXLN4mejf6aN0.png,rock,224,224
dataset\scissors\iYOrHPwEvEe7rXSL.png,scissors,224,224
dataset\paper\nXOxF15xZFtfflkL.png,paper,224,224
dataset\paper\xsM5n0KOqwb5R58V.png,paper,224,224
dataset\paper\l7pEq6tQKyUNL3GN.png,paper,224,224
dataset\scissors\A0t6YRrNR7SEI6DZ.png,scissors,224,224
dataset\rock\goDBJj8kMSQbpQZT.png,rock,224,224
dataset\scissors\2vDaPrc35RGC8nvM.png,scissors,224,224
dataset\paper\Lmx5I567tGyQ9HYi.png,paper,224,224
dataset\scissors\kY0Q7raIkxwCCOk2.png,scissors,224,224
dataset\scissors\WGm4eYxzwqkTKaQs.png,scissors,224,224
dataset\scissors\DXQaN15KphkE4i7z.png,scissors,224,224
dataset\paper\pYvpGm431tLNheln.png,paper,224,224
dataset\scissors\sVmVaYH9SUDDI6y4.png,scissors,224,224
dataset\scissors\J1xlCySVCiSiwbcF.png,scissors,224,224
dataset\paper\cXZYoC2Bu8SeHasE.png,paper,224,224
dataset\scissors\tHvKVZRQUsqNt0g4.png,scissors,224,224
dataset\rock\2uVMdMj10yjpR6Py.png,rock,224,224
dataset\rock\n3ryKsLTPcGhpW6S.png,rock,224,224
dataset\rock\8zsAtTLXniXCu2Jx.png,rock,224,224
dataset\paper\MBCdeYSw1CGsIlHf.png,paper,224,224
dataset\scissors\FyZeQAif9VpbknFi.png,scissors,224,224
dataset\paper\wKiW95hiPu8zQhwV.png,paper,224,224
dataset\scissors\2V5E7uHmAh9eK0qt.png,scissors,224,224
dataset\rock\v9fNaoRtExGYVHgL.png,rock,224,224
dataset\rock\XQVw2vKQl0dywWDc.png,rock,224,224
dataset\paper\VUx1G75w9CbeAJUx.png,paper,224,224
dataset\rock\Khsb4fYDiZjyXfBP.png,rock,224,224
dataset\rock\LSpFmcm9V8jmdhR3.png,rock,224,224
dataset\rock\SEKWYxTtThyvg3UX.png,rock,224,224
dataset\paper\eLBTZkvB4E951ml0.png,paper,224,224
dataset\paper\CpDMCILKUN2AUA1A.png,paper,224,224
dataset\rock\Wq3GbJvvJWcF9OoW.png,rock,224,224
dataset\rock\4yPN1zUFqW6ROTgq.png,rock,224,224
dataset\rock\iQ8Ef3yZ12whKccA.png,rock,224,224
dataset\scissors\VNbhUgHmivsf9WeB.png,scissors,224,224
dataset\scissors\g6KeAGhgzo4NSYWc.png,scissors,224,224
dataset\scissors\st0riwaAOtBFhJfA.png,scissors,224,224
dataset\rock\2j9iOcnxJzcyaFB5.png,rock,224,224
dataset\scissors\GPY2PK0wpb7ZoSVS.png,scissors,224,224
dataset\scissors\KYTLHLPHUqj58UVh.png,scissors,224,224
dataset\rock\rU6kbTLXKpV6ei8K.png,rock,224,224
dataset\rock\4QtEaLUAuzeJZKdK.png,rock,224,224
dataset\scissors\3sHqqD2BAKmQp4dk.png,scissors,224,224
dataset\rock\nrRw9O00nT1ZeOJh.png,rock,224,224
dataset\scissors\o00DBW79f2BHDaJ2.png,scissors,224,224
dataset\rock\3XqpRCrIK65ostOr.png,rock,224,224
dataset\scissors\n8R1AoBrBUeqH7wZ.png,scissors,224,224
dataset\rock\N235Vnlue0M9SwaK.png,rock,224,224
dataset\paper\oqJ2wJHOLMGGxdjF.png,paper,224,224
dataset\scissors\uQLROCDZVtwVCXfm.png,scissors,224,224
dataset\scissors\XPvABb1iOSQx69Dq.png,scissors,224,224
dataset\scissors\9n5YXSqxWa9wgPIW.png,scissors,224,224
dataset\scissors\XyUSCoWQqR72pGt8.png,scissors,224,224
dataset\rock\l0rOvSD1UwFg1Xv2.png,rock,224,224
dataset\scissors\G6trRFSUGIeaQorS.png,scissors,224,224
dataset\rock\JXD8WyY4cQoEyvtU.png,rock,224,224
dataset\scissors\JNPDbgVUhQbrurMZ.png,scissors,224,224
dataset\paper\prCirglnpqZ4KRmM.png,paper,224,224
dataset\scissors\wKb3eKZpMml0XY9D.png,scissors,224,224
dataset\rock\X4UIuiTnzUP68r86.png,rock,224,224
dataset\scissors\kC1AoCFrvaMKlTDk.png,scissors,224,224
dataset\scissors\szaSwJITsIY88vQk.png,scissors,224,224
dataset\paper\StyclBeCFwYGuttl.png,paper,224,224
dataset\rock\8xToYACSoKU0swum.png,rock,224,224
dataset\rock\yga4KN1EfpYG2u9w.png,rock,224,224
